system:index,ET,month,.geo,,,,
A2000001,62.91912205,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,ET in mm/timestep
A2000009,57.17702172,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000017,53.22313037,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000025,56.74813074,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000033,67.85470691,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000041,50.33511003,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000049,83.40822104,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000057,70.60557811,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000065,82.72329058,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000073,84.76442967,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000081,55.39464887,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000089,73.85049654,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000097,81.35415684,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000105,77.25167751,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000113,35.00746473,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000121,33.38643276,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000129,62.63170609,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000137,49.77839242,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000145,57.38824344,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000153,83.35980111,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000161,95.40587834,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000169,82.0784541,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000177,92.52682592,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000185,93.9431676,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000193,89.49309582,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000201,85.43950641,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000209,48.41095482,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000217,41.72592663,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000225,36.4597829,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000233,25.74967088,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000241,47.764928,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000249,34.56164844,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000257,30.02683452,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000265,40.13931124,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000273,48.21109506,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000281,42.41049645,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000289,41.56194286,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000297,63.38734528,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000305,62.68229738,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000313,58.46140538,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000321,64.04749607,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000329,64.43090222,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000337,51.38068929,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000345,35.21734575,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000353,31.37157887,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2000361,27.14909468,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001001,68.4386378,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001009,49.02125091,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001017,49.33019138,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001025,56.14329741,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001033,61.86592811,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001041,47.54453403,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001049,55.04661196,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001057,70.03335554,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001065,68.07376282,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001073,61.98636396,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001081,71.49557304,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001089,85.56230299,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001097,92.93942444,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001105,56.15655629,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001113,29.32137565,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001121,33.33988908,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001129,36.17666893,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001137,34.95444738,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001145,37.70729883,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001153,94.49089973,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001161,64.37557927,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001169,58.48444292,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001177,74.43949138,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001185,68.23876292,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001193,74.32682125,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001201,65.58494495,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001209,61.96738025,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001217,42.9912844,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001225,29.48851761,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001233,20.98223742,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001241,19.07714899,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001249,30.93172004,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001257,31.65943259,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001265,19.5511667,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001273,19.81392715,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001281,42.30108894,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001289,52.42899516,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001297,64.42633083,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001305,53.81017349,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001313,51.60468098,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001321,66.00734694,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001329,52.73512879,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001337,64.64038078,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001345,65.40610507,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001353,58.59636294,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2001361,22.53108334,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002001,60.85776175,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002009,69.86364544,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002017,62.44196188,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002025,50.01832205,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002033,67.45771053,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002041,69.59869733,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002049,69.78936333,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002057,61.77898544,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002065,63.5076763,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002073,67.30067504,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002081,94.87535309,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002089,90.14264354,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002097,82.47313894,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
